timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.28 10:00:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2697,0.10,152.079,0.085786,0.077000,,12.89,0.00,0.00,12.89,19.6,STOP_TRAILING
2025.10.28 10:05:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2701,0.10,152.234,0.085643,,202.345241,,,,,,
2025.10.28 10:05:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2700,0.10,152.229,0.077429,0.085643,,11.23,0.00,0.00,11.23,17.1,STOP_TRAILING
2025.10.28 10:08:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2701,0.10,152.264,0.085643,0.085643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 10:15:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2702,0.10,152.183,0.097429,,142.275924,,,,,,
2025.10.28 10:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2703,0.10,152.045,0.091357,,0.032571,,,,,,
2025.10.28 11:27:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2703,0.10,152.015,0.091357,0.086500,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 11:32:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2704,0.10,151.929,0.087000,,-141.240627,,,,,,
2025.10.28 11:32:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2702,0.10,151.930,0.097429,0.087000,,-16.65,0.00,0.00,-16.65,-25.3,STOP_LOSS
2025.10.28 11:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2705,0.10,151.956,0.086500,,15.189873,,,,,,
2025.10.28 12:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2706,0.10,151.990,0.074286,,-0.027825,,,,,,
2025.10.28 12:33:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2706,0.10,152.020,0.074286,0.071143,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 12:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2707,0.10,151.944,0.069571,,-0.021926,,,,,,
2025.10.28 13:30:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2707,0.10,151.914,0.069571,0.059286,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 14:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2708,0.10,151.900,0.049143,,-0.030391,,,,,,
2025.10.28 14:10:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2708,0.10,151.930,0.049143,0.049500,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 15:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2709,0.10,152.126,0.056929,,71.557344,,,,,,
2025.10.28 15:10:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2705,0.10,152.146,0.086500,0.056929,,12.49,0.00,0.00,12.49,19.0,STOP_TRAILING
2025.10.28 15:10:14,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2710,0.10,152.155,0.056929,,121.635073,,,,,,
2025.10.28 15:10:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2704,0.10,152.155,0.087000,0.056929,,-14.85,0.00,0.00,-14.85,-22.6,STOP_LOSS
2025.10.28 15:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2711,0.10,152.101,0.056214,,84.988962,,,,,,
2025.10.28 15:25:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2709,0.10,152.096,0.056929,0.059786,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 15:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2712,0.10,152.048,0.054786,,0.035708,,,,,,
2025.10.28 15:38:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2712,0.10,152.169,0.054786,0.054786,,-7.95,0.00,0.00,-7.95,-12.1,STOP_LOSS
2025.10.28 15:52:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2713,0.10,152.190,0.058000,,132.115487,,,,,,
2025.10.28 15:52:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2710,0.10,152.185,0.056929,0.058000,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 16:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2714,0.10,152.283,0.070500,,70.153229,,,,,,
2025.10.28 16:12:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2715,0.10,152.308,0.070500,,180.777721,,,,,,
2025.10.28 16:12:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2713,0.10,152.303,0.058000,0.070500,,7.42,0.00,0.00,7.42,11.3,STOP_TRAILING
2025.10.28 16:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2716,0.10,152.244,0.067429,,0.066837,,,,,,
2025.10.28 16:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2717,0.10,152.237,0.068214,,0.000359,,,,,,
2025.10.28 17:00:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2716,0.10,152.214,0.067429,0.070714,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 17:01:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2714,0.10,152.253,0.070500,0.070714,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 17:07:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2715,0.10,152.139,0.070500,0.070786,,-11.11,0.00,0.00,-11.11,-16.9,STOP_LOSS
2025.10.28 17:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2718,0.10,152.142,0.070000,,-154.081216,,,,,,
2025.10.28 17:22:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2717,0.10,152.053,0.068214,0.063286,,-12.10,0.00,0.00,-12.10,-18.4,STOP_LOSS
2025.10.28 17:33:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2719,0.10,152.107,0.065357,,-130.302430,,,,,,
2025.10.28 17:33:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2718,0.10,152.112,0.070000,0.065357,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 17:57:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2719,0.10,151.981,0.065357,0.065643,,8.29,0.00,0.00,8.29,12.6,STOP_TRAILING
2025.10.28 18:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2720,0.10,151.983,0.067357,,-106.973238,,,,,,
2025.10.28 18:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2711,0.10,151.973,0.056214,0.067357,,8.42,0.00,0.00,8.42,12.8,STOP_TRAILING
2025.10.28 18:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2721,0.10,151.939,0.072071,,9.474768,,,,,,
2025.10.28 18:06:01,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2720,0.10,151.953,0.067357,0.072071,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 18:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2722,0.10,151.981,0.071571,,-107.777532,,,,,,
2025.10.28 18:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2723,0.10,152.028,0.070286,,-0.037725,,,,,,
2025.10.28 18:32:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2721,0.10,151.969,0.072071,0.070286,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 18:41:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2723,0.10,151.873,0.070286,0.067929,,-10.21,0.00,0.00,-10.21,-15.5,STOP_LOSS
2025.10.28 18:47:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2724,0.10,151.946,0.065643,,-168.147961,,,,,,
2025.10.28 18:47:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2722,0.10,151.951,0.071571,0.065643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 18:53:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2724,0.10,152.104,0.065643,0.063857,,-10.39,0.00,0.00,-10.39,-15.8,STOP_LOSS
2025.10.28 18:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2725,0.10,152.105,0.070857,,-0.038004,,,,,,
2025.10.28 18:57:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2726,0.10,152.172,0.070857,,109.934828,,,,,,
2025.10.28 18:57:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2725,0.10,152.135,0.070857,0.070857,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.28 19:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2727,0.10,152.151,0.074500,,91.229743,,,,,,
2025.10.28 19:31:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2726,0.10,152.202,0.070857,0.071357,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 19:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2728,0.10,152.204,0.080143,,0.013697,,,,,,
2025.10.28 20:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2729,0.10,152.110,0.080643,,0.027655,,,,,,
2025.10.28 20:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2730,0.10,152.108,0.060571,,-101.185591,,,,,,
2025.10.28 22:24:45,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2731,0.10,151.994,0.037857,,-130.095727,,,,,,
2025.10.28 22:24:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2730,0.10,151.999,0.060571,0.037857,,7.17,0.00,0.00,7.17,10.9,STOP_TRAILING
2025.10.28 22:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2732,0.10,151.996,0.038000,,29.666338,,,,,,
2025.10.28 22:33:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2727,0.10,151.986,0.074500,0.037500,,10.86,0.00,0.00,10.86,16.5,STOP_TRAILING
2025.10.28 22:35:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2728,0.10,151.972,0.080143,0.036286,,-15.27,0.00,0.00,-15.27,-23.2,STOP_LOSS
2025.10.28 22:39:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2729,0.10,151.962,0.080643,0.036286,,9.74,0.00,0.00,9.74,14.8,STOP_TRAILING
2025.10.28 22:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2733,0.10,151.955,0.036500,,-0.000146,,,,,,
2025.10.28 22:41:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2734,0.10,151.959,0.036500,,-101.315789,,,,,,
2025.10.28 22:41:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2731,0.10,151.964,0.037857,0.036500,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2735,0.10,151.975,0.035643,,3.748489,,,,,,
2025.10.28 22:52:52,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2735,0.10,152.005,0.035643,0.034143,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 22:54:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2734,0.10,152.032,0.036500,0.034143,,-4.80,0.00,0.00,-4.80,-7.3,STOP_LOSS
2025.10.28 22:55:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2733,0.10,152.039,0.036500,0.036571,,-5.52,0.00,0.00,-5.52,-8.4,STOP_LOSS
2025.10.28 22:55:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2732,0.10,152.053,0.038000,0.036571,,3.75,0.00,0.00,3.75,5.7,STOP_TRAILING
2025.10.28 23:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2736,0.10,152.060,0.036143,,-0.037936,,,,,,
2025.10.28 23:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2737,0.10,152.072,0.034857,,106.239125,,,,,,
2025.10.28 23:25:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2738,0.10,152.107,0.031429,,100.454817,,,,,,
2025.10.28 23:25:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2737,0.10,152.102,0.034857,0.031429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.28 23:25:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2736,0.10,152.117,0.036143,0.031429,,3.75,0.00,0.00,3.75,5.7,STOP_TRAILING
2025.10.28 23:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2739,0.10,152.122,0.029571,,90.552585,,,,,,
2025.10.28 23:43:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2739,0.10,152.082,0.029571,0.029571,,2.63,0.00,0.00,2.63,4.0,STOP_TRAILING
2025.10.28 23:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2740,0.10,152.092,0.030786,,0.003180,,,,,,
2025.10.29 00:10:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2738,0.10,152.044,0.031429,0.030071,,-4.14,0.00,0.00,-4.14,-6.3,STOP_LOSS
2025.10.29 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2741,0.10,152.044,0.032286,,-100.318134,,,,,,
2025.10.29 00:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2742,0.10,152.038,0.028857,,-0.003941,,,,,,
2025.10.29 00:51:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2742,0.10,152.096,0.028857,0.021643,,-3.81,0.00,0.00,-3.81,-5.8,STOP_LOSS
2025.10.29 00:51:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2741,0.10,152.109,0.032286,0.021643,,-4.28,0.00,0.00,-4.28,-6.5,STOP_LOSS
2025.10.29 00:51:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2740,0.10,152.122,0.030786,0.021643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.29 00:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2743,0.10,152.092,0.024571,,-0.004484,,,,,,
2025.10.29 00:59:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2743,0.10,152.043,0.024571,0.024571,,-3.22,0.00,0.00,-3.22,-4.9,STOP_LOSS
2025.10.29 01:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2744,0.10,152.013,0.030071,,-101.867354,,,,,,
2025.10.29 01:00:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2744,0.10,152.073,0.030071,0.030071,,-3.95,0.00,0.00,-3.95,-6.0,STOP_LOSS
2025.10.29 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2745,0.10,152.107,0.038214,,-0.004491,,,,,,
2025.10.29 01:21:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2745,0.10,152.137,0.038214,0.037500,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.29 01:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2746,0.10,152.139,0.036786,,93.579767,,,,,,
2025.10.29 02:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2747,0.10,152.132,0.030071,,0.021088,,,,,,
2025.10.29 02:11:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2746,0.10,152.109,0.036786,0.030071,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.29 02:12:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2747,0.10,152.102,0.030071,0.030071,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.29 02:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2748,0.10,152.097,0.023500,,-217.042607,,,,,,
2025.10.29 02:23:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2748,0.10,152.144,0.023500,0.022143,,-3.08,0.00,0.00,-3.08,-4.7,STOP_LOSS
2025.10.29 02:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2749,0.10,152.175,0.024857,,101.241643,,,,,,
2025.10.29 02:42:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2749,0.10,152.125,0.024857,0.024357,,-3.28,0.00,0.00,-3.28,-5.0,STOP_LOSS
2025.10.29 02:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2750,0.10,152.112,0.026500,,-100.571505,,,,,,
2025.10.29 02:50:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2750,0.10,152.165,0.026500,0.027571,,-3.48,0.00,0.00,-3.48,-5.3,STOP_LOSS
2025.10.29 02:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2751,0.10,151.952,0.045857,,27.567845,,,,,,
2025.10.29 02:55:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2751,0.10,151.860,0.045857,0.045857,,-6.05,0.00,0.00,-6.05,-9.2,STOP_LOSS
2025.10.29 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2752,0.10,151.559,0.074429,,-0.018374,,,,,,
2025.10.29 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2753,0.10,151.564,0.074429,,13.309391,,,,,,
2025.10.29 03:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2754,0.10,151.637,0.082500,,6.232295,,,,,,
2025.10.29 03:11:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2753,0.10,151.594,0.074429,0.082500,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.29 03:15:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2752,0.10,151.760,0.074429,0.092429,,-13.24,0.00,0.00,-13.24,-20.1,STOP_LOSS
2025.10.29 03:16:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2754,0.10,151.836,0.082500,0.092429,,13.11,0.00,0.00,13.11,19.9,STOP_TRAILING
2025.10.29 03:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2755,0.10,151.849,0.117500,,-0.087700,,,,,,
2025.10.29 03:53:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2755,0.10,151.567,0.117500,0.127071,,-18.60,0.00,0.00,-18.60,-28.2,STOP_LOSS
2025.10.29 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2756,0.10,151.587,0.141500,,29.729569,,,,,,
2025.10.29 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2757,0.10,151.582,0.141500,,-108.763018,,,,,,
2025.10.29 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2758,0.10,151.582,0.141500,,-0.098247,,,,,,
