timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.11.07 13:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3789,0.10,153.188,0.045643,,-189.003917,,,,,,
2025.11.07 13:16:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3789,0.10,153.168,0.045643,0.045643,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.11.07 13:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3790,0.10,153.179,0.048571,,8.447489,,,,,,
2025.11.07 13:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3791,0.10,153.121,0.051786,,-179.009608,,,,,,
2025.11.07 13:27:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3792,0.10,153.102,0.051786,,19.928439,,,,,,
2025.11.07 13:27:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3788,0.10,153.097,0.045643,0.051786,,-6.27,0.00,0.00,-6.27,-9.6,STOP_LOSS
2025.11.07 13:30:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3790,0.10,153.092,0.048571,0.053286,,-5.68,0.00,0.00,-5.68,-8.7,STOP_LOSS
2025.11.07 13:34:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3791,0.10,153.034,0.051786,0.053286,,5.69,0.00,0.00,5.69,8.7,STOP_TRAILING
2025.11.07 13:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3793,0.10,153.011,0.052429,,-160.593932,,,,,,
2025.11.07 13:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3794,0.10,153.042,0.053571,,3.321364,,,,,,
2025.11.07 13:48:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3794,0.10,153.128,0.053571,0.054714,,5.62,0.00,0.00,5.62,8.6,STOP_TRAILING
2025.11.07 13:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,3795,0.10,153.104,0.057000,,-0.000303,,,,,,
2025.11.07 13:52:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3793,0.10,153.137,0.052429,0.057000,,-8.23,0.00,0.00,-8.23,-12.6,STOP_LOSS
2025.11.07 13:59:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,3792,0.10,153.132,0.051786,0.057286,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 14:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3796,0.10,153.145,0.061143,,-0.081305,,,,,,
2025.11.07 14:24:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,3795,0.10,153.074,0.057000,0.062214,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 14:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3797,0.10,153.155,0.054571,,107.115178,,,,,,
2025.11.07 15:03:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3797,0.10,153.024,0.054571,0.050143,,-8.56,0.00,0.00,-8.56,-13.1,STOP_LOSS
2025.11.07 15:03:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3796,0.10,153.010,0.061143,0.050143,,-8.82,0.00,0.00,-8.82,-13.5,STOP_LOSS
2025.11.07 15:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3798,0.10,153.023,0.053143,,-147.004461,,,,,,
2025.11.07 15:30:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3798,0.10,153.151,0.053143,0.058071,,-8.35,0.00,0.00,-8.35,-12.8,STOP_LOSS
2025.11.07 16:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3799,0.10,153.369,0.070000,,93.023256,,,,,,
2025.11.07 16:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3800,0.10,153.330,0.071143,,0.004913,,,,,,
2025.11.07 16:18:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3800,0.10,153.360,0.071143,0.068500,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 16:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3801,0.10,153.467,0.070571,,71.671021,,,,,,
2025.11.07 16:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3802,0.10,153.472,0.070571,,107.419712,,,,,,
2025.11.07 16:32:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3801,0.10,153.353,0.070571,0.070857,,7.43,0.00,0.00,7.43,11.4,STOP_TRAILING
2025.11.07 16:33:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3802,0.10,153.303,0.070571,0.070857,,-11.02,0.00,0.00,-11.02,-16.9,STOP_LOSS
2025.11.07 16:36:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3799,0.10,153.262,0.070000,0.076143,,6.99,0.00,0.00,6.99,10.7,STOP_TRAILING
2025.11.07 16:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3803,0.10,153.154,0.084571,,-121.062074,,,,,,
2025.11.07 16:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3804,0.10,153.154,0.084571,,0.041641,,,,,,
2025.11.07 17:09:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3805,0.10,153.120,0.104786,,-119.270833,,,,,,
2025.11.07 17:09:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3804,0.10,153.124,0.084571,0.104786,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 17:09:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3803,0.10,153.124,0.084571,0.104786,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 17:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,3806,0.10,153.070,0.119214,,-0.018596,,,,,,
2025.11.07 17:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3807,0.10,153.117,0.114286,,13.189655,,,,,,
2025.11.07 18:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3808,0.10,153.142,0.096143,,-0.033100,,,,,,
2025.11.07 21:29:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3808,0.10,153.319,0.096143,0.043357,,11.54,0.00,0.00,11.54,17.7,STOP_TRAILING
2025.11.07 21:32:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3807,0.10,153.357,0.114286,0.042500,,15.65,0.00,0.00,15.65,24.0,STOP_TRAILING
2025.11.07 21:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3809,0.10,153.382,0.045214,,72.633534,,,,,,
2025.11.07 21:39:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3810,0.10,153.424,0.045214,,191.230796,,,,,,
2025.11.07 21:39:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3805,0.10,153.424,0.104786,0.045214,,-19.81,0.00,0.00,-19.81,-30.4,STOP_LOSS
2025.11.07 21:39:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,3806,0.10,153.451,0.119214,0.045214,,-24.83,0.00,0.00,-24.83,-38.1,STOP_LOSS
2025.11.07 21:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3811,0.10,153.464,0.048429,,0.011696,,,,,,
2025.11.07 21:40:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3809,0.10,153.477,0.045214,0.048429,,-6.19,0.00,0.00,-6.19,-9.5,STOP_LOSS
2025.11.07 21:40:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3810,0.10,153.494,0.045214,0.048429,,4.56,0.00,0.00,4.56,7.0,STOP_TRAILING
2025.11.07 21:40:55,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,3811,0.10,153.484,0.048429,0.048429,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.07 21:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3812,0.10,153.519,0.051500,,79.873870,,,,,,
2025.11.07 21:49:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3813,0.10,153.560,0.051500,,208.239281,,,,,,
2025.11.07 21:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3814,0.10,153.573,0.057286,,98.775153,,,,,,
2025.11.07 21:56:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3814,0.10,153.543,0.057286,0.061429,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.07 22:05:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3815,0.10,153.439,0.065071,,101.481608,,,,,,
2025.11.07 22:05:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3813,0.10,153.436,0.051500,0.065071,,-8.08,0.00,0.00,-8.08,-12.4,STOP_LOSS
2025.11.07 22:05:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3816,0.10,153.417,0.065071,,72.399403,,,,,,
2025.11.07 22:05:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3812,0.10,153.422,0.051500,0.065071,,6.32,0.00,0.00,6.32,9.7,STOP_TRAILING
2025.11.07 22:13:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3815,0.10,153.469,0.065071,0.068929,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.07 22:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3817,0.10,153.440,0.069500,,0.087564,,,,,,
2025.11.07 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3818,0.10,153.398,0.066429,,-116.851128,,,,,,
2025.11.07 22:52:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3817,0.10,153.410,0.069500,0.063500,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 23:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3819,0.10,153.436,0.057071,,15.744681,,,,,,
2025.11.10 00:00:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3818,0.10,153.557,0.066429,0.039071,,-10.35,0.00,0.00,-10.35,-15.9,STOP_LOSS
2025.11.10 00:00:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3816,0.10,153.573,0.065071,0.039071,,-10.15,0.00,0.00,-10.15,-15.6,STOP_LOSS
2025.11.10 00:00:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,3819,0.10,153.664,0.057071,0.039071,,14.83,0.00,0.00,14.83,22.8,TAKE_PROFIT
2025.11.10 00:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3820,0.10,153.634,0.054929,,72.704975,,,,,,
2025.11.10 00:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3821,0.10,153.639,0.054929,,389.163899,,,,,,
2025.11.10 00:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3822,0.10,153.639,0.054929,,0.035796,,,,,,
2025.11.10 00:05:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3822,0.10,153.669,0.054929,0.054929,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 00:05:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3821,0.10,153.669,0.054929,0.054929,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3823,0.10,153.659,0.056429,,157.597289,,,,,,
2025.11.10 00:35:42,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3824,0.10,153.532,0.050214,,74.109632,,,,,,
2025.11.10 00:35:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3820,0.10,153.535,0.054929,0.050214,,6.45,0.00,0.00,6.45,9.9,STOP_TRAILING
2025.11.10 00:36:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3823,0.10,153.524,0.056429,0.050214,,-8.79,0.00,0.00,-8.79,-13.5,STOP_LOSS
2025.11.10 00:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3825,0.10,153.626,0.061214,,87.888889,,,,,,
2025.11.10 00:45:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3824,0.10,153.653,0.050214,0.061429,,-7.87,0.00,0.00,-7.87,-12.1,STOP_LOSS
2025.11.10 01:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3826,0.10,153.687,0.062214,,70.170459,,,,,,
2025.11.10 01:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3827,0.10,153.687,0.062214,,0.071131,,,,,,
2025.11.10 01:00:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3825,0.10,153.755,0.061214,0.062214,,-8.39,0.00,0.00,-8.39,-12.9,STOP_LOSS
2025.11.10 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3828,0.10,153.764,0.066571,,160.311945,,,,,,
2025.11.10 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3829,0.10,153.759,0.066571,,88.952930,,,,,,
2025.11.10 01:05:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3827,0.10,153.824,0.062214,0.066571,,-8.91,0.00,0.00,-8.91,-13.7,STOP_LOSS
2025.11.10 01:05:55,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3828,0.10,153.794,0.066571,0.066571,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 01:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3830,0.10,153.804,0.053786,,176.926101,,,,,,
2025.11.10 01:18:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3831,0.10,153.831,0.053786,,77.632957,,,,,,
2025.11.10 01:18:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3826,0.10,153.836,0.062214,0.053786,,-9.69,0.00,0.00,-9.69,-14.9,STOP_LOSS
2025.11.10 01:34:19,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3832,0.10,153.797,0.055571,,75.184492,,,,,,
2025.11.10 01:34:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3831,0.10,153.801,0.053786,0.055571,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.10 01:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3833,0.10,153.804,0.064214,,0.083725,,,,,,
2025.11.10 01:59:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3830,0.10,153.834,0.053786,0.057071,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 02:00:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3832,0.10,153.684,0.055571,0.060857,,7.36,0.00,0.00,7.36,11.3,STOP_TRAILING
2025.11.10 02:00:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3833,0.10,153.686,0.064214,0.060857,,7.68,0.00,0.00,7.68,11.8,STOP_TRAILING
2025.11.10 02:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3829,0.10,153.568,0.066571,0.060857,,12.44,0.00,0.00,12.44,19.1,STOP_TRAILING
2025.11.10 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3834,0.10,153.736,0.090286,,-235.533294,,,,,,
2025.11.10 02:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,3835,0.10,153.794,0.104929,,84.996651,,,,,,
2025.11.10 04:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3836,0.10,153.875,0.042857,,0.016279,,,,,,
2025.11.10 05:04:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,3836,0.10,153.936,0.042857,0.040786,,3.96,0.00,0.00,3.96,6.1,STOP_TRAILING
2025.11.10 05:16:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3837,0.10,153.971,0.041429,,135.002006,,,,,,
2025.11.10 05:16:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3834,0.10,153.971,0.090286,0.041429,,-15.26,0.00,0.00,-15.26,-23.5,STOP_LOSS
2025.11.10 05:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3838,0.10,153.985,0.043357,,70.809224,,,,,,
2025.11.10 05:31:55,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3839,0.10,153.986,0.040500,,122.380528,,,,,,
2025.11.10 05:31:55,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3837,0.10,153.991,0.041429,0.040500,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.10 05:35:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,3839,0.10,154.006,0.040500,0.039786,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.10 05:40:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,3838,0.10,153.965,0.043357,0.043143,,1.29,0.00,0.00,1.29,2.0,STOP_BREAKEVEN
2025.11.10 05:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3840,0.10,153.957,0.041714,,0.038289,,,,,,
2025.11.10 06:01:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,3840,0.10,153.898,0.041714,0.041643,,3.83,0.00,0.00,3.83,5.9,STOP_TRAILING
2025.11.10 06:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3841,0.10,153.904,0.044143,,-106.523072,,,,,,
2025.11.10 06:32:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3842,0.10,153.826,0.040071,,-127.609703,,,,,,
2025.11.10 06:32:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3841,0.10,153.831,0.044143,0.040071,,4.75,0.00,0.00,4.75,7.3,STOP_TRAILING
2025.11.10 06:38:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3842,0.10,153.806,0.040071,0.043286,,1.30,0.00,0.00,1.30,2.0,STOP_BREAKEVEN
2025.11.10 06:42:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3843,0.10,153.834,0.045286,,-188.343816,,,,,,
2025.11.10 07:08:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,3843,0.10,153.929,0.045286,0.039643,,-6.17,0.00,0.00,-6.17,-9.5,STOP_LOSS
