timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.11.06 03:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,664,0.10,153.845,0.078786,,12.525880,,,,,,
2025.11.06 03:26:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,664,0.10,153.875,0.078786,0.075357,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.06 10:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,665,0.10,153.739,0.060214,,17.534943,,,,,,
2025.11.06 10:55:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,663,0.10,153.633,0.081571,0.060286,,10.61,0.00,0.00,10.61,16.3,STOP_TRAILING
2025.11.06 10:56:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,665,0.10,153.619,0.060214,0.060286,,-7.81,0.00,0.00,-7.81,-12.0,STOP_LOSS
2025.11.06 11:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,666,0.10,153.642,0.066143,,18.816683,,,,,,
2025.11.06 11:36:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,666,0.10,153.672,0.066143,0.056643,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.06 12:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,667,0.10,153.730,0.050643,,86.432927,,,,,,
2025.11.06 13:39:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,667,0.10,153.629,0.050643,0.026286,,6.57,0.00,0.00,6.57,10.1,STOP_TRAILING
2025.11.06 13:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,668,0.10,153.621,0.029143,,29.148845,,,,,,
2025.11.06 13:48:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,668,0.10,153.651,0.029143,0.030000,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.06 15:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,669,0.10,153.601,0.050071,,14.457831,,,,,,
2025.11.06 15:33:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,669,0.10,153.501,0.050071,0.047857,,-6.51,0.00,0.00,-6.51,-10.0,STOP_LOSS
2025.11.06 15:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,670,0.10,153.465,0.053143,,12.226512,,,,,,
2025.11.06 15:43:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,670,0.10,153.495,0.053143,0.053143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.06 17:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,671,0.10,153.298,0.075929,,11.876248,,,,,,
2025.11.06 17:33:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,671,0.10,153.328,0.075929,0.075214,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.06 17:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,672,0.10,153.109,0.089500,,25.731349,,,,,,
2025.11.06 18:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,673,0.10,153.084,0.074786,,17.874396,,,,,,
2025.11.06 19:07:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,673,0.10,152.934,0.074786,0.075143,,-9.81,0.00,0.00,-9.81,-15.0,STOP_LOSS
2025.11.06 19:15:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,672,0.10,152.894,0.089500,0.072429,,-14.06,0.00,0.00,-14.06,-21.5,STOP_LOSS
2025.11.06 19:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,674,0.10,152.900,0.069429,,9.925293,,,,,,
2025.11.06 19:55:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,674,0.10,153.032,0.069429,0.074786,,8.63,0.00,0.00,8.63,13.2,STOP_TRAILING
2025.11.06 21:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,675,0.10,153.052,0.054786,,85.154976,,,,,,
2025.11.07 01:19:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,675,0.10,152.936,0.054786,0.028714,,7.58,0.00,0.00,7.58,11.6,STOP_TRAILING
2025.11.07 01:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,676,0.10,152.928,0.031929,,29.352568,,,,,,
2025.11.07 01:36:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,676,0.10,152.958,0.031929,0.038286,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 03:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,677,0.10,153.283,0.088000,,70.221871,,,,,,
2025.11.07 03:34:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,677,0.10,153.121,0.088000,0.080571,,10.58,0.00,0.00,10.58,16.2,STOP_TRAILING
2025.11.07 04:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,678,0.10,152.999,0.073786,,8.593750,,,,,,
2025.11.07 04:48:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,678,0.10,153.149,0.073786,0.058286,,9.79,0.00,0.00,9.79,15.0,STOP_TRAILING
2025.11.07 08:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,679,0.10,153.348,0.045857,,70.730134,,,,,,
2025.11.07 08:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,680,0.10,153.406,0.051571,,92.827004,,,,,,
2025.11.07 08:23:26,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,681,0.10,153.448,0.048286,,71.475818,,,,,,
2025.11.07 08:23:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,679,0.10,153.453,0.045857,0.048286,,-6.84,0.00,0.00,-6.84,-10.5,STOP_LOSS
2025.11.07 08:40:12,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,680,0.10,153.509,0.051571,0.049929,,-6.71,0.00,0.00,-6.71,-10.3,STOP_LOSS
2025.11.07 08:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,682,0.10,153.489,0.052429,,92.694611,,,,,,
2025.11.07 09:25:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,681,0.10,153.418,0.048286,0.050500,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 09:36:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,682,0.10,153.459,0.052429,0.048643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 11:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,683,0.10,153.463,0.064071,,82.157676,,,,,,
2025.11.07 12:30:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,683,0.10,153.326,0.064071,0.039357,,8.94,0.00,0.00,8.94,13.7,STOP_TRAILING
2025.11.07 13:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,684,0.10,153.193,0.045643,,23.978804,,,,,,
2025.11.07 13:30:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,684,0.10,153.088,0.045643,0.053286,,-6.86,0.00,0.00,-6.86,-10.5,STOP_LOSS
2025.11.07 13:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,685,0.10,153.042,0.053571,,3.321364,,,,,,
2025.11.07 13:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,686,0.10,153.104,0.057000,,-0.000303,,,,,,
2025.11.07 13:55:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,685,0.10,153.153,0.053571,0.057286,,7.25,0.00,0.00,7.25,11.1,STOP_TRAILING
2025.11.07 15:06:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,686,0.10,153.074,0.057000,0.053143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 16:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,687,0.10,153.369,0.070000,,93.023256,,,,,,
2025.11.07 16:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,688,0.10,153.330,0.071143,,0.004913,,,,,,
2025.11.07 16:24:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,688,0.10,153.473,0.071143,0.064857,,9.32,0.00,0.00,9.32,14.3,STOP_TRAILING
2025.11.07 16:36:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,687,0.10,153.228,0.070000,0.076143,,9.20,0.00,0.00,9.20,14.1,STOP_TRAILING
2025.11.07 17:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,689,0.10,153.117,0.121286,,-103.054261,,,,,,
2025.11.07 17:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,690,0.10,153.070,0.119214,,-0.018596,,,,,,
2025.11.07 19:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,691,0.10,153.139,0.055500,,81.200632,,,,,,
2025.11.07 19:55:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,691,0.10,153.109,0.055500,0.053143,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.11.07 21:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,692,0.10,153.382,0.045214,,72.633534,,,,,,
2025.11.07 21:39:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,690,0.10,153.428,0.119214,0.045214,,-23.33,0.00,0.00,-23.33,-35.8,STOP_LOSS
2025.11.07 21:40:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,689,0.10,153.481,0.121286,0.048429,,-23.71,0.00,0.00,-23.71,-36.4,STOP_LOSS
2025.11.07 21:40:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,692,0.10,153.486,0.045214,0.048429,,-6.77,0.00,0.00,-6.77,-10.4,STOP_LOSS
2025.11.07 21:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,693,0.10,153.573,0.057286,,98.775153,,,,,,
2025.11.07 21:56:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,693,0.10,153.543,0.057286,0.061429,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.07 23:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,694,0.10,153.436,0.057071,,15.744681,,,,,,
2025.11.10 00:00:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,694,0.10,153.653,0.057071,0.039071,,14.12,0.00,0.00,14.12,21.7,TAKE_PROFIT
2025.11.10 00:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,695,0.10,153.626,0.061214,,87.888889,,,,,,
2025.11.10 01:00:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,695,0.10,153.748,0.061214,0.062214,,-7.94,0.00,0.00,-7.94,-12.2,STOP_LOSS
2025.11.10 01:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,696,0.10,153.759,0.066571,,88.952930,,,,,,
2025.11.10 02:00:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,696,0.10,153.568,0.066571,0.060857,,12.44,0.00,0.00,12.44,19.1,STOP_TRAILING
2025.11.10 05:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,697,0.10,153.985,0.043357,,70.809224,,,,,,
2025.11.10 05:46:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,697,0.10,153.955,0.043357,0.041000,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 09:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,698,0.10,154.112,0.061643,,90.282132,,,,,,
2025.11.10 09:35:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,698,0.10,153.986,0.061643,0.062786,,8.18,0.00,0.00,8.18,12.6,STOP_TRAILING
2025.11.10 11:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,699,0.10,154.175,0.055000,,92.172740,,,,,,
2025.11.10 12:30:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,699,0.10,154.145,0.055000,0.044643,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.10 15:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,700,0.10,153.999,0.042786,,26.403027,,,,,,
2025.11.10 15:55:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,700,0.10,154.077,0.042786,0.044071,,5.06,0.00,0.00,5.06,7.8,STOP_TRAILING
2025.11.10 18:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,701,0.10,153.940,0.060286,,10.850440,,,,,,
2025.11.10 18:34:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,701,0.10,153.970,0.060286,0.060286,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.11.10 18:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,702,0.10,153.974,0.062929,,-0.006007,,,,,,
2025.11.10 23:48:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,702,0.10,154.144,0.062929,0.024857,,-11.03,0.00,0.00,-11.03,-17.0,STOP_LOSS
2025.11.10 23:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,703,0.10,154.143,0.024571,,70.077922,,,,,,
2025.11.11 00:11:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,704,0.10,154.046,0.024857,,72.020572,,,,,,
2025.11.11 00:11:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,703,0.10,154.050,0.024571,0.024857,,6.03,0.00,0.00,6.03,9.3,STOP_TRAILING
2025.11.11 01:01:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,704,0.10,154.103,0.024857,0.021286,,-3.70,0.00,0.00,-3.70,-5.7,STOP_LOSS
2025.11.11 02:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,705,0.10,154.192,0.036357,,71.590562,,,,,,
2025.11.11 02:06:52,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,705,0.10,154.162,0.036357,0.036357,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.11.11 02:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,706,0.10,154.229,0.058214,,86.445783,,,,,,
2025.11.11 03:00:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,706,0.10,154.345,0.058214,0.061786,,-7.52,0.00,0.00,-7.52,-11.6,STOP_LOSS
2025.11.11 03:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,707,0.10,154.391,0.063071,,94.462194,,,,,,
2025.11.11 04:02:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,707,0.10,154.264,0.063071,0.060857,,8.23,0.00,0.00,8.23,12.7,STOP_TRAILING
2025.11.11 07:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,708,0.10,154.190,0.034714,,29.817273,,,,,,
2025.11.11 07:47:28,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,709,0.10,154.115,0.035143,,29.536835,,,,,,
2025.11.11 07:47:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,708,0.10,154.110,0.034714,0.035143,,-5.19,0.00,0.00,-5.19,-8.0,STOP_LOSS
2025.11.11 07:57:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,709,0.10,154.145,0.035143,0.038500,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.11 07:57:28,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,710,0.10,154.149,0.038500,,25.327575,,,,,,
2025.11.11 08:18:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,710,0.10,154.179,0.038500,0.042714,,1.95,0.00,0.00,1.95,3.0,STOP_BREAKEVEN
2025.11.11 11:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,711,0.10,154.389,0.045214,,70.300205,,,,,,
2025.11.11 11:34:42,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,711,0.10,154.308,0.045214,0.040429,,5.25,0.00,0.00,5.25,8.1,STOP_TRAILING
2025.11.11 15:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,712,0.10,154.075,0.039000,,21.118937,,,,,,
2025.11.11 15:21:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,712,0.10,153.985,0.039000,0.039000,,-5.84,0.00,0.00,-5.84,-9.0,STOP_LOSS
2025.11.11 15:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,713,0.10,153.812,0.080714,,25.757612,,,,,,
2025.11.11 16:57:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,713,0.10,153.965,0.080714,0.071000,,9.94,0.00,0.00,9.94,15.3,STOP_TRAILING
2025.11.11 17:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,714,0.10,154.071,0.065357,,91.702310,,,,,,
2025.11.11 17:48:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,714,0.10,153.939,0.065357,0.061857,,8.57,0.00,0.00,8.57,13.2,STOP_TRAILING
2025.11.12 00:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,715,0.10,154.048,0.025786,,29.382395,,,,,,
2025.11.12 01:00:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,715,0.10,154.108,0.025786,0.025929,,3.89,0.00,0.00,3.89,6.0,STOP_TRAILING
2025.11.12 02:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,716,0.10,154.249,0.056643,,0.005946,,,,,,
2025.11.12 02:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,717,0.10,154.239,0.058571,,88.774003,,,,,,
2025.11.12 03:26:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,716,0.10,154.279,0.056643,0.054643,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.11.12 04:13:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,717,0.10,154.356,0.058571,0.037500,,-7.58,0.00,0.00,-7.58,-11.7,STOP_LOSS
2025.11.12 04:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,718,0.10,154.366,0.035929,,71.556543,,,,,,
2025.11.12 05:15:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,718,0.10,154.336,0.035929,0.032786,,1.94,0.00,0.00,1.94,3.0,STOP_BREAKEVEN
2025.11.12 06:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,719,0.10,154.437,0.036500,,71.747686,,,,,,
2025.11.12 06:22:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,719,0.10,154.521,0.036500,0.036500,,-5.44,0.00,0.00,-5.44,-8.4,STOP_LOSS
2025.11.12 06:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,720,0.10,154.532,0.044214,,73.788806,,,,,,
